236,1,12,23971954.0,22810,1238.0,0.1865528769479406,20410.0,0.1644129057234905,26233.0,0.1553770879534865,14669.0,0.2709027096371143,17009.0,0.1219721421182617,1
236,1,11,23971954.0,22810,21768.0,0.323282414252644,14669.0,0.4275685146866686,15809.0,0.1724012070662577,21671.0,0.0995140411197745,14668.0,0.3503935264308085,1
236,1,10,23971954.0,22810,14688.0,0.2329220818201288,14765.0,0.1334813545807503,1474.0,0.1954221417165906,24233.0,0.1806263703837817,30074.0,0.1341638269952439,1
236,1,9,23971954.0,22810,26897.0,0.3048760688715988,19574.0,0.2540455286693573,18494.0,0.2748454857726996,24167.0,0.2716993615271621,11532.0,0.180097970876429,1
236,1,4,23971954.0,22810,22555.0,0.1158855251431972,18494.0,0.1535604282551742,23568.0,0.1941792660736545,10341.0,0.1977666095490749,29158.0,0.1268811270793354,1
236,1,7,23971954.0,22810,11058.0,0.2443474683400957,14765.0,0.1250677218247391,11532.0,0.1975318044458643,5930.0,0.1965165028174382,22732.0,0.1956463441066527,1
236,1,6,23971954.0,22810,28275.0,0.0867329794597099,11058.0,0.3313268159969605,14688.0,0.2495230856722458,7647.0,0.3045719831049173,19576.0,0.2055501813676003,1
236,1,5,23971954.0,22810,22555.0,0.1765028511606125,26897.0,0.159290192651006,21367.0,0.2083703390611596,14688.0,0.2231810367994633,21373.0,0.1949441539624772,1
236,1,3,23971954.0,22810,22555.0,0.2118843292282629,14688.0,0.2777158978080097,24801.0,0.2455485248005801,18126.0,0.2518241036450855,29157.0,0.2494943880044914,1
236,1,2,23971954.0,22810,15809.0,0.1750842801942063,15273.0,0.2675843307142053,22555.0,0.1158804853042206,24167.0,0.1929880470373889,12318.0,0.2162713193084988,0
236,1,15,23971954.0,22810,17009.0,0.1278189762826217,20410.0,0.1597992205046062,21652.0,0.1445721403913174,23568.0,0.2081759607768264,399.0,0.134407631629145,1
236,1,8,23971954.0,22810,24534.0,0.1831696006732257,712.0,0.1337408300896961,29158.0,0.1494325120755544,22732.0,0.1803515422896976,18494.0,0.1645288382405774,1
236,1,16,23971954.0,22810,26897.0,0.142961962542844,14669.0,0.296174067980479,24167.0,0.2176140958358298,12318.0,0.1991253239370799,14668.0,0.2946545094182581,1
2438,1,4,23973116.0,20851,21367.0,0.4121723002743468,20941.0,0.4103898404968718,21456.0,0.2206843299063327,2474.0,0.3994134914663133,2496.0,0.2582606302845554,0
2438,1,1,23973116.0,20851,2474.0,0.3194805700599398,13454.0,0.2382469179081018,20273.0,0.1796945776013878,2626.0,0.2178073845079648,15885.0,0.1408699484003387,0
4180,1,1,23975206.0,26064,8504.0,0.3401539767845106,22069.0,0.2612814370285697,27327.0,0.2407888739676095,1632.0,0.4198271038065198,21684.0,0.2949045491112827,1
4180,1,2,23975206.0,26064,8504.0,0.2327938791922142,29669.0,0.2130567529690198,14425.0,0.3415948210693672,20211.0,0.2522474373928903,12193.0,0.1429480680101846,1
4180,1,3,23975206.0,26064,22069.0,0.3213432713196013,29669.0,0.3467666734479416,8504.0,0.3217622497181305,12193.0,0.1751556588639877,18056.0,0.1866452504730578,1
4180,1,4,23975206.0,26064,22069.0,0.2945001593491325,28658.0,0.3664149003061949,2440.0,0.1964629956981818,29660.0,0.3091022230811403,4592.0,0.3217819602399699,1
4180,1,5,23975206.0,26064,22069.0,0.2689842085220908,28658.0,0.3063624840477768,8504.0,0.2808824056033299,2213.0,0.1382125716815115,25644.0,0.3340903827821621,1
4180,1,6,23975206.0,26064,20211.0,0.2182959303422601,28658.0,0.2017154928615699,23155.0,0.144610032334851,17276.0,0.2491749460104749,22215.0,0.1111439656046079,1
4180,1,7,23975206.0,26064,22069.0,0.3730169764102728,28658.0,0.3230845574170328,20211.0,0.3009653357906817,8504.0,0.1722010541742318,21367.0,0.1686583152664315,1
1893,1,5,23975298.0,16580,8400.0,0.2414215710625255,18009.0,0.2156343957313813,26836.0,0.1217408665864212,16334.0,0.1926371036389306,28825.0,0.2756532944096058,0
1893,1,3,23975298.0,16580,8400.0,0.404701159428799,13025.0,0.3306756728159569,16334.0,0.3523755023059119,7362.0,0.4109686553789134,7360.0,0.3402844350748544,0
1893,1,4,23975298.0,16580,8400.0,0.2787404634586053,7436.0,0.1419926536688409,16334.0,0.2088348048929838,5289.0,0.2594328202547394,29467.0,0.1677591497927984,0
1893,1,1,23975298.0,16580,8400.0,0.3711448570209914,16334.0,0.3519576323222748,16343.0,0.3264396388928135,7362.0,0.327967573405313,7360.0,0.3073061858753868,0
1893,1,2,23975298.0,16580,8400.0,0.2935747163825967,16334.0,0.2845020043676463,5289.0,0.2063067451131632,130.0,0.1563513072275024,7360.0,0.2774808204827863,0
10277,1,1,23975537.0,34076,29669.0,0.2730457703030555,12270.0,0.1455915159741034,8497.0,0.234894904065262,18798.0,0.1091866049832343,8440.0,0.1461914053165799,0
10277,1,6,23975537.0,34076,12193.0,0.1802137325026062,12022.0,0.1935982087291105,25645.0,0.1859582902512279,23676.0,0.1721180736004776,12270.0,0.0916697673556913,0
6658,1,9,23977463.0,22810,15665.0,0.258803088628819,29034.0,0.1922502588431236,289.0,0.1448879717033106,11509.0,0.2283674877626398,15552.0,0.139313438205198,1
6658,1,15,23977463.0,22810,19264.0,0.1753747767026017,19587.0,0.17411023822473,18126.0,0.1833675649774844,22732.0,0.1452689556966855,14895.0,0.1339561725473689,0
6658,1,14,23977463.0,22810,28809.0,0.0921940438913664,7925.0,0.14560096025224,11511.0,0.2106810039778414,1939.0,0.1101835859905288,28085.0,0.1561992649235067,1
6658,1,13,23977463.0,22810,14895.0,0.3198802009983598,17513.0,0.224961243488486,11509.0,0.2767648876760226,11511.0,0.2959805849794233,19587.0,0.1692213277252045,1
6658,1,12,23977463.0,22810,14895.0,0.1655357944911456,28085.0,0.2327249158022292,19264.0,0.2374212667038453,692.0,0.1822547135691596,16318.0,0.161381629925799,1
6658,1,11,23977463.0,22810,28085.0,0.3046431086157912,12891.0,0.1866310339873588,8229.0,0.3033002043608526,19264.0,0.2485671316469319,22716.0,0.1833315284200515,1
6658,1,10,23977463.0,22810,12891.0,0.2588138101535327,14895.0,0.2096661863289053,11511.0,0.1928025335656627,289.0,0.1208345547158611,18126.0,0.2157582283357233,1
6658,1,8,23977463.0,22810,11509.0,0.3004644608891216,13260.0,0.1887569246084084,22716.0,0.2573983783564229,1910.0,0.3413455732739459,4044.0,0.2074003735051494,1
6658,1,5,23977463.0,22810,11511.0,0.3397912651893926,11509.0,0.2987061114246196,692.0,0.2421316613575218,22716.0,0.2140419515935678,29054.0,0.2088218631249017,1
6658,1,6,23977463.0,22810,15665.0,0.2400792242675715,1910.0,0.2998398632495241,4044.0,0.1993681405098044,7014.0,0.1535867784304845,15552.0,0.2016665742930157,1
6658,1,4,23977463.0,22810,15665.0,0.3123196959707441,22716.0,0.3016763665523369,11511.0,0.3046730877521901,1910.0,0.3938383155135419,26161.0,0.3393326530305968,1
6658,1,3,23977463.0,22810,20320.0,0.24396567225338,1478.0,0.2211290805536834,28809.0,0.2035215146251838,289.0,0.1841573263223247,25240.0,0.2923531766174253,1
6658,1,2,23977463.0,22810,1478.0,0.2689383015943254,289.0,0.2343174176850036,25240.0,0.2506234529777166,28809.0,0.281634632034389,18126.0,0.2483971670440487,1
6658,1,1,23977463.0,22810,18150.0,0.3134888742417961,18126.0,0.327070166731307,1479.0,0.4245829376368376,1478.0,0.2988540348914606,7925.0,0.1543820933529071,1
6658,1,7,23977463.0,22810,19587.0,0.2623107354393859,11509.0,0.3880660344407467,1910.0,0.3816795413229762,289.0,0.1587786734241437,7925.0,0.2082639373662337,1
6105,1,1,23979409.0,13375,11058.0,0.2737948412280142,1749.0,0.1963538559564478,11611.0,0.2289950933403389,28855.0,0.2093871404827954,26660.0,0.2103247205973087,0
6105,1,2,23979409.0,13375,22932.0,0.1791994643407268,11611.0,0.2175261662637981,16167.0,0.1586926945607745,6149.0,0.2179715035098693,26532.0,0.1654447845104535,1
6105,1,3,23979409.0,13375,12311.0,0.1679801424799266,5518.0,0.1816037656685201,21452.0,0.1592583934398736,15591.0,0.1775220859854418,16388.0,0.2215480583329687,1
6105,1,4,23979409.0,13375,16167.0,0.1896176127420658,16168.0,0.1539969367475792,19630.0,0.1904583303620469,6234.0,0.0641229538165279,692.0,0.2056113298265417,1
6105,1,5,23979409.0,13375,19630.0,0.2291558043206066,29067.0,0.3166808091153276,3441.0,0.1970953220448483,5518.0,0.1547008560511844,21367.0,0.167483078489718,1
6105,1,6,23979409.0,13375,16419.0,0.1965249046134574,19630.0,0.1729006230786147,16167.0,0.1586486982998494,9328.0,0.1960274317608979,29067.0,0.2697657528092259,1
6105,1,7,23979409.0,13375,11058.0,0.3286247736007749,23759.0,0.2446326702702479,11611.0,0.2588308745873298,14765.0,0.1518657005027995,2202.0,0.1873351721800583,0
9639,1,1,23979775.0,2805,1749.0,0.5529126174688991,21311.0,0.2124305313545646,24178.0,0.1250012108077486,11055.0,0.1266228052661835,11058.0,0.2321304000688639,0
9432,1,11,23988537.0,2805,5927.0,0.288562780210788,11058.0,0.2063565210507307,20410.0,0.2390371483800069,4149.0,0.1043883810937216,20635.0,0.1316144742723135,1
9432,1,12,23988537.0,2805,1749.0,0.2344525229601182,11058.0,0.2318425144619964,24178.0,0.2099904724854466,16167.0,0.1747744272595874,22991.0,0.1319150102372276,1
9432,1,5,23988537.0,2805,11058.0,0.3603392554460794,1749.0,0.2368963629237895,15728.0,0.1395851546508401,15809.0,0.213592597943685,2571.0,0.1363650834502789,1
9432,1,14,23988537.0,2805,5927.0,0.163342150617395,23393.0,0.1479976537045911,14765.0,0.1209408893347213,7976.0,0.1374432130636201,4149.0,0.0703560339586693,1
9432,1,10,23988537.0,2805,11058.0,0.288107785105952,1749.0,0.2350255929987768,29067.0,0.2315121113528788,21372.0,0.1972749806474195,17347.0,0.1511645410833919,1
9432,1,13,23988537.0,2805,1749.0,0.2509228669689915,8186.0,0.2295572349135308,17846.0,0.2004718517614307,15665.0,0.1575709741733418,11511.0,0.1854025092643008,1
9432,1,9,23988537.0,2805,11058.0,0.2543067106376184,5014.0,0.1257639495939687,19605.0,0.1792491685859057,19617.0,0.1493898500673555,17347.0,0.1428695118456607,1
9432,1,4,23988537.0,2805,1749.0,0.289813207995625,16167.0,0.1993480373905123,11055.0,0.2221341842307429,11058.0,0.3395399231167804,17846.0,0.201956086363073,1
9432,1,7,23988537.0,2805,11058.0,0.2576651723846475,11772.0,0.2306703464742344,24088.0,0.2172951200061612,8717.0,0.1597627756010943,8334.0,0.2577837303445814,1
9432,1,6,23988537.0,2805,24178.0,0.2708617499169446,16429.0,0.1766139716151936,11058.0,0.2675239056546581,18442.0,0.1982755390455949,18047.0,0.1172195863263142,1
9432,1,8,23988537.0,2805,30296.0,0.2330959912081017,26660.0,0.2816985549940059,15809.0,0.2842137879479852,11058.0,0.2374512935321195,23663.0,0.1358703625038996,1
9432,1,3,23988537.0,2805,1749.0,0.2809566690545015,29067.0,0.3966978829550326,15552.0,0.1530843836996965,14765.0,0.192391190241131,21373.0,0.2720553067999348,1
9432,1,2,23988537.0,2805,21373.0,0.3272035018392684,4044.0,0.2634736441208304,11058.0,0.3481266460197132,14765.0,0.2308690434593715,22341.0,0.2819566233561481,1
9432,1,1,23988537.0,2805,11058.0,0.36237743689113,16388.0,0.3906666867195061,21372.0,0.3243963296258043,18442.0,0.2548020787392379,7014.0,0.1617021105661069,1
3291,1,7,23993218.0,16110,22732.0,0.263514858177666,21313.0,0.1917902545905647,26660.0,0.2399714972157896,23201.0,0.2151548704108545,1588.0,0.1704417756943995,1
3291,1,6,23993218.0,16110,16170.0,0.2573902840679851,7615.0,0.1830718660884769,29008.0,0.1935991192150152,692.0,0.18005653123765,14073.0,0.3037411839782251,1
3291,1,5,23993218.0,16110,29008.0,0.3045165016520617,22732.0,0.31407429603697,7615.0,0.1977610397906097,20284.0,0.2086450360201737,10663.0,0.3428786798067576,1
3291,1,8,23993218.0,16110,7615.0,0.2119584706347045,10665.0,0.2090309892790015,29008.0,0.1909253512539748,692.0,0.2004244225916544,10663.0,0.3120948911038823,0
3291,1,3,23993218.0,16110,7615.0,0.1917580752209481,21373.0,0.191030126725814,21367.0,0.2250572818145164,11611.0,0.1562672242342843,25966.0,0.219148832206882,1
3291,1,2,23993218.0,16110,22732.0,0.298454455320964,15809.0,0.288371642259711,21373.0,0.2044550198240312,11611.0,0.1422989160711395,23188.0,0.1876743984123742,0
3291,1,4,23993218.0,16110,8178.0,0.3403334923207333,25966.0,0.2565490682214896,7615.0,0.2246922222221786,26931.0,0.2374861854280444,692.0,0.222733270945032,1
9432,1,5,23997582.0,24119,11058.0,0.3603392554460794,1749.0,0.2368963629237895,15728.0,0.1395851546508401,15809.0,0.213592597943685,2571.0,0.1363650834502789,0
10228,1,1,23998352.0,24033,10985.0,0.1527936664069964,3200.0,0.0830033483051024,21652.0,0.139141859302847,15282.0,0.1412497112415568,21671.0,0.1615823136428272,0
10228,1,2,23998352.0,24033,10985.0,0.1361048718052547,10993.0,0.1017223984784414,18866.0,0.165889333569211,8052.0,0.199134582772808,8059.0,0.2143178368259806,0
10228,1,3,23998352.0,24033,10278.0,0.1589153834622122,345.0,0.0794717236799709,5442.0,0.074461151200469,6982.0,0.0844559615729793,6784.0,0.153000150627615,0
10521,1,1,23998640.0,24033,17433.0,0.1218832947540719,24129.0,0.1339672954394392,25311.0,0.0852392697911793,23301.0,0.0993535568933128,25380.0,0.117584540972643,0
6658,1,10,23998921.0,18277,12891.0,0.2588138101535327,14895.0,0.2096661863289053,11511.0,0.1928025335656627,289.0,0.1208345547158611,18126.0,0.2157582283357233,1
6658,1,15,23998921.0,18277,19264.0,0.1753747767026017,19587.0,0.17411023822473,18126.0,0.1833675649774844,22732.0,0.1452689556966855,14895.0,0.1339561725473689,1
6658,1,14,23998921.0,18277,28809.0,0.0921940438913664,7925.0,0.14560096025224,11511.0,0.2106810039778414,1939.0,0.1101835859905288,28085.0,0.1561992649235067,1
6658,1,13,23998921.0,18277,14895.0,0.3198802009983598,17513.0,0.224961243488486,11509.0,0.2767648876760226,11511.0,0.2959805849794233,19587.0,0.1692213277252045,1
6658,1,12,23998921.0,18277,14895.0,0.1655357944911456,28085.0,0.2327249158022292,19264.0,0.2374212667038453,692.0,0.1822547135691596,16318.0,0.161381629925799,1
6658,1,11,23998921.0,18277,28085.0,0.3046431086157912,12891.0,0.1866310339873588,8229.0,0.3033002043608526,19264.0,0.2485671316469319,22716.0,0.1833315284200515,1
6658,1,9,23998921.0,18277,15665.0,0.258803088628819,29034.0,0.1922502588431236,289.0,0.1448879717033106,11509.0,0.2283674877626398,15552.0,0.139313438205198,1
6658,1,1,23998921.0,18277,18150.0,0.3134888742417961,18126.0,0.327070166731307,1479.0,0.4245829376368376,1478.0,0.2988540348914606,7925.0,0.1543820933529071,0
6658,1,7,23998921.0,18277,19587.0,0.2623107354393859,11509.0,0.3880660344407467,1910.0,0.3816795413229762,289.0,0.1587786734241437,7925.0,0.2082639373662337,1
6658,1,6,23998921.0,18277,15665.0,0.2400792242675715,1910.0,0.2998398632495241,4044.0,0.1993681405098044,7014.0,0.1535867784304845,15552.0,0.2016665742930157,1
6658,1,5,23998921.0,18277,11511.0,0.3397912651893926,11509.0,0.2987061114246196,692.0,0.2421316613575218,22716.0,0.2140419515935678,29054.0,0.2088218631249017,1
6658,1,4,23998921.0,18277,15665.0,0.3123196959707441,22716.0,0.3016763665523369,11511.0,0.3046730877521901,1910.0,0.3938383155135419,26161.0,0.3393326530305968,1
6658,1,3,23998921.0,18277,20320.0,0.24396567225338,1478.0,0.2211290805536834,28809.0,0.2035215146251838,289.0,0.1841573263223247,25240.0,0.2923531766174253,1
6658,1,2,23998921.0,18277,1478.0,0.2689383015943254,289.0,0.2343174176850036,25240.0,0.2506234529777166,28809.0,0.281634632034389,18126.0,0.2483971670440487,1
6658,1,8,23998921.0,18277,11509.0,0.3004644608891216,13260.0,0.1887569246084084,22716.0,0.2573983783564229,1910.0,0.3413455732739459,4044.0,0.2074003735051494,1
10521,1,1,23999230.0,24033,17433.0,0.1218832947540719,24129.0,0.1339672954394392,25311.0,0.0852392697911793,23301.0,0.0993535568933128,25380.0,0.117584540972643,0
10521,1,2,23999230.0,24033,18867.0,0.166446566252967,24129.0,0.1843038637229396,17641.0,0.1382931446017494,24167.0,0.1702286609191029,3950.0,0.2463375641762132,1
2448,1,1,23999597.0,24033,24129.0,0.1491620963685687,1474.0,0.1747157551952146,19643.0,0.0967640252544021,1258.0,0.1396928926083736,18866.0,0.1813949883054721,0
8067,1,1,23999902.0,24033,24233.0,0.0699594197596236,23808.0,0.0551141895273869,17560.0,0.0561322150632328,24129.0,0.0628783772036251,18867.0,0.0369205742361394,0
4322,1,4,24006278.0,20033,15282.0,0.1723415791999276,19352.0,0.1273999093593018,18893.0,0.2715435837694773,692.0,0.2435928942625755,9699.0,0.1663619022502398,0
4322,1,3,24006278.0,20033,15282.0,0.1918641882148574,9699.0,0.2013518568313876,18893.0,0.3279524261642663,4919.0,0.2704098504213904,692.0,0.2373948925618189,0
4322,1,2,24006278.0,20033,19352.0,0.1454532158007379,22342.0,0.2143548662188341,15282.0,0.1225315810351798,18893.0,0.2291339458852766,692.0,0.2252686645378991,0
4322,1,1,24006278.0,20033,22533.0,0.4086341806588288,4919.0,0.4409799877926343,692.0,0.2542882363714081,15282.0,0.1235985567998305,2591.0,0.1465639871497837,0
6105,1,1,24006902.0,21231,11058.0,0.2737948412280142,1749.0,0.1963538559564478,11611.0,0.2289950933403389,28855.0,0.2093871404827954,26660.0,0.2103247205973087,0
8712,1,1,24006986.0,21231,20273.0,0.2703462190684197,17070.0,0.1439731950858816,28134.0,0.1058665446191389,11711.0,0.1146897453878735,23777.0,0.1295773316689324,0
8712,1,2,24006986.0,21231,22732.0,0.2156747565812599,15809.0,0.2485646340229633,23188.0,0.2202860310151985,6425.0,0.0525704171343174,4804.0,0.142489797578933,0
9708,1,1,24007064.0,21231,21383.0,0.1770489736022294,21367.0,0.195295308910778,15809.0,0.1631796765888318,28823.0,0.118524292759706,15207.0,0.1379324141519076,0
1209,1,1,24007080.0,21231,11611.0,0.2386774577905961,7014.0,0.1777872813186118,1749.0,0.1864534660905217,18126.0,0.2127620557596877,18157.0,0.1416572666113206,0
4427,1,1,24009407.0,19438,26800.0,0.2447443075170039,5867.0,0.1784769523240527,5257.0,0.2307289133699564,26897.0,0.1550711634577031,15573.0,0.1498997278501315,0
6028,1,12,24009859.0,674,26210.0,0.1525580681443292,17915.0,0.2110865994921574,13419.0,0.15182141923911,15814.0,0.1812957452616229,17914.0,0.1062015886335505,1
6028,1,11,24009859.0,674,19581.0,0.174264143475979,15809.0,0.1501280694551956,12290.0,0.1851544114637759,24167.0,0.1442619788601854,30085.0,0.1406502975295802,0
6028,1,10,24009859.0,674,19582.0,0.1695771244812549,760.0,0.1596011033348687,19581.0,0.1574150783063347,26897.0,0.1243654818749614,19574.0,0.1142570461406694,1
6028,1,9,24009859.0,674,15814.0,0.1926443097151396,14688.0,0.137301211636158,11542.0,0.2058531330481536,3690.0,0.1335952165194358,24167.0,0.1472990121871742,1
6028,1,8,24009859.0,674,13450.0,0.1949993043860373,5295.0,0.1861686338545565,11163.0,0.1334528499104812,24588.0,0.1513267902938634,21558.0,0.1514784517563595,1
6028,1,7,24009859.0,674,25781.0,0.1291438454986439,15860.0,0.1122316687191714,19827.0,0.0843590107533119,12290.0,0.2104147751149513,19581.0,0.1696544885650034,1
6028,1,13,24009859.0,674,14668.0,0.1834211868767987,22485.0,0.1266186910395046,1660.0,0.224910525811606,14642.0,0.1768867807521037,30134.0,0.1632123314090501,1
6028,1,5,24009859.0,674,19581.0,0.1861335227570231,26897.0,0.1462802027729865,10485.0,0.1447301073220879,15005.0,0.1855913697707459,14688.0,0.1661099419247457,1
6028,1,4,24009859.0,674,26897.0,0.1459937044654023,27380.0,0.1735704495095394,5663.0,0.1543799592640777,27245.0,0.159093934790357,10311.0,0.1167313845625854,1
6028,1,3,24009859.0,674,15814.0,0.2036074948665491,26183.0,0.1698945267285388,13443.0,0.1769355368428332,26517.0,0.1384853631900587,26180.0,0.1826441723259675,1
6028,1,2,24009859.0,674,25630.0,0.2167679445709663,15814.0,0.2425532318673154,17915.0,0.2341450489779957,13419.0,0.1709379358703552,9558.0,0.1788167297056357,1
6028,1,1,24009859.0,674,15814.0,0.322646935938583,17915.0,0.3261672773528429,1939.0,0.1403368276192686,25630.0,0.2120570230250836,5364.0,0.2964309230448183,1
6028,1,6,24009859.0,674,19581.0,0.1749884582218263,5419.0,0.1508702725742878,29528.0,0.1074369071581603,24588.0,0.1865224228020043,26897.0,0.1242988301556255,1
4427,1,1,24010042.0,19438,26800.0,0.2447443075170039,5867.0,0.1784769523240527,5257.0,0.2307289133699564,26897.0,0.1550711634577031,15573.0,0.1498997278501315,0
